144, 5.2661065207232e-05, 0.023242603281991, 0.00043468682868763, 4333.1220068415, -0.023242543799312, 0.00043509717357782, -7.1981507862074e-05, 0.012463066210179, 3.0218962795784, 0.065483989978635, 1.2591537456501, -1.3229930807751, 1.1252052873787, 0.058316854438282, 3.0239960349163, 0.012966380864817, 1.5520786526945, 0.02324661592175, 0.084656713631683, 3.0233870880842, 4833.3333333333, 144
145, -0.00052306240371352, 0.011014365855283, 0.00066903623126206, 4225.412332838, -0.011014783348789, 0.00066930963605885, 0.00051383980118415, 0.011804772596767, 3.0329381732661, 0.064899848928291, 1.2518225050682, -1.3143800461018, 1.1309056017111, 0.058846121822478, 3.0350184348879, 0.012452541063632, 1.5101062831394, 0.011035099800621, 0.085326023267741, 3.034401871433, 4866.6666666667, 145
146, -0.00099016493617536, 0.015688657128938, -0.00074159658724227, 4660.5738742092, -0.015689485571138, -0.0007411718217359, 0.00097727245542092, 0.013420666467503, 3.0486289826176, 0.063544572280013, 1.2408466865474, -1.3032294530873, 1.1404146241762, 0.057917300044173, 3.0506979299325, 0.011475268608212, 1.6180012665165, 0.01570698230585, 0.084584851446006, 3.0500913570042, 4900, 146
147, 0.00052631867749913, 0.033781070837077, 0.0041894155087968, 4497.11998486, -0.03378054732005, 0.0041899470717472, -0.00055491156866613, 0.0082285209154781, 3.0824859416426, 0.065079510724756, 1.217533771784, -1.2761590930239, 1.1543637666833, 0.061709953379342, 3.0845253860371, 0.012030180176878, 1.4473922725753, 0.034039404132655, 0.088774798517753, 3.0838719043242, 4933.3333333333, 147
148, -0.0014566093553843, 0.0093929693154699, -0.0020471153508219, 4552.786270872, -0.0093942100256939, -0.0020467365769467, 0.0014491211173891, 0.011657322539578, 3.0918662313972, 0.062885056267278, 1.2108570354835, -1.270249156777, 1.1617115907138, 0.059557142678836, 3.0938958557983, 0.010581059059489, 1.7853160951942, 0.0096145885310948, 0.086728061940806, 3.0932661143499, 4966.6666666667, 148
149, 0.00085880077718919, 0.019402870383939, -0.0007497530760117, 4474.719895288, -0.019402165727905, -0.00074952790277321, -0.00087476886987179, 0.013540256493836, 3.1112172699873, 0.064457511004063, 1.1956322078325, -1.2572412973666, 1.1714314828726, 0.058593882961989, 3.1132885847241, 0.01145582792936, 1.6094082730213, 0.019416637891513, 0.085978534038033, 3.1126682800778, 5000, 149
150, -0.00044148425403127, 0.030204633028441, 0.0013848461327747, 4567.0052910053, -0.030204963382935, 0.0013854528464459, 0.00041625831716142, -0.012461959762667, -3.1403658397153, -0.064179123951218, 1.1743722756597, -1.234196680154, 1.1857467261235, 0.05963951899878, 3.1435072201244, 0.011039569612199, 1.524960070299, 0.030236720929264, 0.087363986884479, 3.1428732434607, 5033.3333333333, 150
151, 0.0027223527943758, 0.012710724831369, 0.0021164900230767, 4597.9318955732, -0.012708426536203, 0.0021163263506178, -0.0027331882930406, -0.009506576189569, -3.1275286141922, -0.068095896047139, 1.1639643092707, -1.2246612973005, 1.188431469314, 0.06159802313865, 3.1562409197797, 0.01377275790524, 1.4057812317264, 0.012883436740575, 0.089480313235097, 3.1555816699969, 5066.6666666667, 151
152, -0.0013208280571565, 0.021216355325183, -0.0015852690876181, 4511.6325459318, -0.021217471112949, -0.0015846972786062, 0.0013034769762123, -0.012636583492311, -3.1063953463527, -0.065504235487697, 1.148504557728, -1.2099108715121, 1.2008072540762, 0.059735075530988, 3.1774357708529, 0.012469280929027, 1.6453462310104, 0.021276568000823, 0.08789561595649, 3.1767991411099, 5100, 152
153, -6.8769198053298e-05, 0.023147461244106, 0.00027661344324229, 4469.0090157776, -0.02314750526705, 0.00027703957339009, 4.9550314320534e-05, -0.012872899888008, -3.0832568132667, -0.064770615713211, 1.1315518585439, -1.1928720397491, 1.2116962938035, 0.059724041824816, 3.2005849312949, 0.012419730614707, 1.5588284562498, 0.023149163073713, 0.08817265552988, 3.1999466463769, 5133.3333333333, 153
154, -0.00015659840149975, 0.022885630524617, 0.0001264904611206, 4220.4326851159, -0.022885750126182, 0.00012692453824891, 0.00013761805450533, -0.01333081810398, -3.0603850724254, -0.063919677014034, 1.1147493355618, -1.1760580089156, 1.2224600578487, 0.059568303763511, 3.2234705034651, 0.012282112560201, 1.5652503763126, 0.022886102085686, 0.088299580068129, 3.2228323965031, 5166.6666666667, 154
155, -0.00015659840149975, 0.022885630524617, 0.0001264904611206, 4596.3969322858, -0.022885750126182, 0.00012692453824891, 0.00013761805450533, -0.013780968113487, -3.0375131156846, -0.063073933419077, 1.0979132378713, -1.1592043935276, 1.2330538370954, 0.059415715171589, 3.2463560968509, 0.012144494505696, 1.5652503763126, 0.022886102085686, 0.088426504606378, 3.2457181466293, 5200, 155
156, -0.0004142708178089, 0.022251857040322, 0.0015350016618653, 4574.3731287425, -0.022252164860147, 0.0015354614506773, 0.00039561259540774, -0.012101564065837, -3.0152658484827, -0.061750467010898, 1.0824045031262, -1.1416072248121, 1.2424383811093, 0.060685233690707, 3.2686250168848, 0.011748881910288, 1.5019027416366, 0.0223050775123, 0.089961966057056, 3.2679703114895, 5233.3333333333, 156
157, 0.00010842123092114, 0.019547655230648, 0.0022366905808117, 4729.057900635, -0.01954751819871, 0.0022370264327547, -0.00012493976211086, -0.0092677714228938, -2.995692952122, -0.061221126006302, 1.0688836541122, -1.1256529768469, 1.249590777117, 0.062691226836676, 3.2881975932614, 0.011873821672399, 1.4568515990715, 0.019675104954986, 0.09219899248981, 3.2875178296882, 5266.6666666667, 157
158, -0.0026542577152351, 0.031173765898321, -0.0040576164465611, 4878.5573152338, -0.031176027838337, -0.004056673456131, 0.0026290120241557, -0.016436102981545, -2.96466371557, -0.057010446010134, 1.0452422587247, -1.1047625007049, 1.2679940657015, 0.058305589318857, 3.3193290397609, 0.0092448096482435, 1.7001908712608, 0.03143885034963, 0.088142319033679, 3.3186938575265, 5300, 158
159, 0.0042999805053068, 0.01964335505393, 0.0058429184546377, 4868.9172648281, -0.019639679774693, 0.0058426521139428, -0.0043170963402807, -0.0077259104584549, -2.9448181368476, -0.062094834967896, 1.030770747955, -1.087573005593, 1.2692526320422, 0.063923904025302, 3.3390340526742, 0.013561905988524, 1.2816418246186, 0.020490329557551, 0.093984971147622, 3.3383335373012, 5333.3333333333, 159
160, -0.0031902341881617, 0.017137210820671, 0.0035136387843766, 5101.315530303, -0.017139784621135, 0.0035144065148377, 0.0031755277331601, -0.0035288032930135, -2.9277363522455, -0.056538032296387, 1.021863488623, -1.0710530466307, 1.2768175557284, 0.067232827979192, 3.3562146827881, 0.010386378255364, 1.3685556998167, 0.017496378768489, 0.09749937766246, 3.3554733219223, 5366.6666666667, 160
161, 0.002578617002621, 0.0096345452954143, -0.0055523033646678, 4810.8512149533, -0.0096325059613108, -0.0055525015626195, -0.0025857990353692, -0.011493194107224, -2.9180966713786, -0.060997967704766, 1.0099233045437, -1.0691854710793, 1.2822695583038, 0.061568208432573, 3.3657816815608, 0.012972177290733, 2.093707442495, 0.011118248274687, 0.09194687609984, 3.3651058278836, 5400, 161
162, -0.0017346114106616, 0.024528171122924, -0.0010341787222156, 4761.8972525405, -0.024529618640555, -0.001033487754153, 0.0017144367652056, -0.013934861823197, -2.8936463107761, -0.05808352761569, 0.99201727877198, -1.0512026481335, 1.2944862685544, 0.060237628621514, 3.3902969769198, 0.011257740525528, 1.6129036622685, 0.024551380563811, 0.090913388345687, 3.3896354465242, 5433.3333333333, 162
163, 0.00087038904887668, 0.023621718123476, 0.0001485479268802, 4917.0473684211, -0.023620986157096, 0.00014884728224612, -0.00088998210137323, -0.014153879745985, -2.8700026596017, -0.058755024364242, 0.9737487702624, -1.0339230817535, 1.3032960474031, 0.060110041964306, 3.4139180867512, 0.012147722626901, 1.5644949255272, 0.023621455131875, 0.091062235627933, 3.4132564326813, 5466.6666666667, 163
164, 0.0015976401991607, 0.024991399643422, 0.0032338453880597, 4994.8273137698, -0.024990008792397, 0.0032340645651624, -0.0016188123057834, -0.0098647999874253, -2.8449334952406, -0.059814389135738, 0.95570224245933, -1.013513993477, 1.3100067461332, 0.063020045054453, 3.4389478982781, 0.013766534932684, 1.442097329217, 0.025198406954721, 0.094296300193096, 3.4382464414737, 5500, 164
165, -0.00076474420056821, 0.018830502910835, -0.00042483518476897, 4844.7115456939, -0.018831137766882, -0.00042438640380711, 0.00074920296747572, -0.011136149998887, -2.8261390970527, -0.058417430750957, 0.94167413758351, -0.9996004193749, 1.3182706582008, 0.062343518914636, 3.4577716638483, 0.013017331965209, 1.5933289312354, 0.01883591923467, 0.093871913789289, 3.4570775792406, 5533.3333333333, 165
166, 4.6999741128655e-05, 0.018413189792533, 0.00083645571421133, 4956.6832646949, -0.018413129386717, 0.00083678003050641, -6.2376613657021e-05, -0.010428369117767, -2.8077218707162, -0.057898990534291, 0.92817413689089, -0.98529579346471, 1.3248464359739, 0.062939970435272, 3.4761941441403, 0.013079708578866, 1.5253828243258, 0.018432133208921, 0.094708693819795, 3.4754907086273, 5566.6666666667, 166
167, 0.00040266989213242, 0.022142253679617, 0.0032695962459795, 5103.3035107588, -0.022141853258903, 0.0032699363495168, -0.00042148688898971, -0.0063454170160251, -2.7855371594065, -0.057228205760637, 0.91302773552651, -0.96646215729751, 1.3310128145487, 0.065915351398716, 3.4983774994014, 0.013501195467855, 1.4241748826998, 0.02238200503683, 0.097978630169312, 3.4976325618862, 5600, 167
168, -0.0023261385984691, 0.027740805943977, -0.0025348753066583, 4717.1464968153, -0.027742769635197, -0.0025340413338916, 0.0023035180718841, -0.01116804528781, -2.7579016712108, -0.054127263401132, 0.89178721207097, -0.94695101575815, 1.3446950209154, 0.063038905028413, 3.5260868546279, 0.011197677395971, 1.6618841733737, 0.027858259682067, 0.09544458883542, 3.5253753315214, 5633.3333333333, 168
169, 0.0016184032578737, 0.0085060951073549, -0.00016000903241338, 4890.3811991118, -0.0085047541459172, -0.00016008924097489, -0.0016254274278926, -0.011160681922944, -2.7493501789481, -0.056226840876443, 0.88428376156337, -0.94125900141232, 1.3465147389619, 0.062776684392891, 3.5345890718123, 0.012823104823864, 1.5896176042144, 0.0085062607324, 0.095284499594445, 3.5338800856673, 5666.6666666667, 169
170, 0.0014748647755709, 0.020774541871203, 0.0022509584480155, 4917.8508079669, -0.020773271985622, 0.0022511194983317, -0.0014924014255206, -0.0082025019722415, -2.7285139691975, -0.057207029024059, 0.86896300756751, -0.92449523192192, 1.3515149852721, 0.064745726253777, 3.5553909747581, 0.014315506249384, 1.4628514025573, 0.020894888561186, 0.097535619092777, 3.5546533576529, 5700, 170
171, 0.00054009134589015, 0.035091968021754, 0.0028069254526908, 4911.6097654748, -0.035091457667358, 0.0028074786178587, -0.00056957123255775, -0.0051741653817063, -2.6933846930778, -0.056472191857304, 0.84355324609707, -0.89628340538689, 1.3618820019432, 0.067040578293363, 3.5905196804006, 0.014885077481942, 1.4909617538074, 0.035203584155732, 0.10034309771064, 3.5897448153203, 5733.3333333333, 171
172, -0.00012173817929242, 0.028898406102861, 0.0040138476868438, 4865.9635176651, -0.028898424391492, 0.0040143848192907, 9.7215920747627e-05, -0.00061707472769916, -2.6644471294399, -0.054591105939084, 0.82394754603926, -0.87152993394072, 1.3697281376363, 0.07062578643119, 3.6194744813802, 0.014787861561195, 1.4327660376073, 0.029175918456633, 0.10435748252993, 3.6186432397118, 5766.6666666667, 172
173, 0.0038793460141528, 0.022636437673399, 0.00056327645423404, 5051.7259201253, -0.022633205451184, 0.0005631245897901, -0.0038981813841786, 0.00076672926872201, -2.6416992383903, -0.059226816508352, 0.80484787851217, -0.85534524724595, 1.373565544339, 0.070810038847199, 3.6421139279464, 0.018686042945373, 1.545920997679, 0.022640209767118, 0.10492060711972, 3.641276445163, 5800, 173
174, -0.0024348766888969, 0.016807340886894, -0.0044680712606418, 5056.8628485305, -0.016809433420831, -0.0044674182015105, 0.0024215936182649, -0.006425791313798, -2.6250286814767, -0.057280158224019, 0.79038287877265, -0.84550523231096, 1.3834571066093, 0.066049569822707, 3.6588427256734, 0.016264449327108, 1.8305600102617, 0.017392954818447, 0.10045318891821, 3.6580858785838, 5833.3333333333, 174
175, -0.00041540106984181, 0.011892670253356, 0.0013450259330109, 4968.4172259508, -0.011892986005887, 0.0013452996131883, 0.00040535340000214, -0.0051296162908957, -2.6131370042703, -0.056063724456804, 0.78230684816597, -0.83541263072151, 1.3870029485953, 0.067203681677814, 3.6707557845238, 0.015859095927106, 1.4581580581418, 0.011968832323392, 0.10179848853139, 3.6699788645897, 5866.6666666667, 175
176, -0.00046995209043031, 0.0194406036998, 0.00064771391801305, 5194.488005997, -0.019440974680722, 0.00064813118765938, 0.00045375095227387, -0.004970149503808, -2.5937085159121, -0.054904819550128, 0.76799812720937, -0.82016648285709, 1.3932875888474, 0.067547840448842, 3.6902045150538, 0.015405344974832, 1.5374702597335, 0.019451775512094, 0.10244661971905, 3.6894198392704, 5900, 176
177, 0.00071573498521251, 0.032296930322145, 0.00023522571065487, 5239.5207787346, -0.032296321947065, 0.00023570333914881, -0.00074252849437272, -0.0052490802214184, -2.5613977585883, -0.055224520256628, 0.74290398044453, -0.7958783086468, 1.4025555915003, 0.067274009147096, 3.722500535534, 0.016147873469205, 1.5634983083111, 0.032297182034545, 0.1026823230582, 3.7217161612175, 5933.3333333333, 177
178, 0.0030206018265838, 0.011165401377928, 0.0028541404413695, 4939.4309890936, -0.01116284314554, 0.0028539060053781, -0.0030302630916452, -0.00074618270304386, -2.5501136625138, -0.057816081048431, 0.73466779463774, -0.78607827297803, 1.4019015881743, 0.069930309925551, 3.7337120393367, 0.01917813656085, 1.3204966025615, 0.011521885547924, 0.10553622906358, 3.732879004363, 5966.6666666667, 178
179, -0.0005421961046318, 0.024322540064706, -0.004076539583994, 5064.0510976533, -0.024323054740211, -0.0040760240719804, 0.00052263052373226, -0.0068178547146273, -2.5258638303459, -0.058355438662435, 0.71346292410471, -0.77080312416851, 1.4115276535583, 0.065394927736195, 3.7579536411722, 0.018655506037118, 1.7368321836995, 0.024662217340107, 0.1014602049916, 3.7572020591032, 6000, 179
180, 0.00045079314693153, 0.023290691545, 0.0044007890015272, 5121.3571697403, -0.023290230381577, 0.0044011428106616, -0.00047072462740254, -0.0017486405178087, -2.5025167324566, -0.056762010079943, 0.69813375373414, -0.7499274774196, 1.415943060142, 0.069355338721223, 3.7813228522066, 0.01912623066452, 1.3840291787864, 0.023702423700263, 0.10586134780226, 3.7804922894848, 6033.3333333333, 180
181, -0.00010990236032302, 0.031936218930333, -0.0010681432227268, 5398.2835708927, -0.031936318357404, -0.0010675531175375, 8.3595185572787e-05, -0.0040068744909969, -2.4706058428445, -0.056609955586634, 0.67271939432127, -0.72663329468801, 1.425539563058, 0.067678530474477, 3.81323298247, 0.019042635478948, 1.6042114419453, 0.031954156222379, 0.10479379468472, 3.8124286078422, 6066.6666666667, 181
182, 0.0015798508970021, 0.018322993553953, 0.0055105691123369, 5580.615879017, -0.018321578521773, 0.0055106709205518, -0.0015958258215319, 0.0029492240444267, -2.4521739593547, -0.055913492268007, 0.66149091915372, -0.70887582777965, 1.4267893599434, 0.072824629971579, 3.8316602807165, 0.02063846130048, 1.2786287679545, 0.019132373964674, 0.11030446560528, 3.830750186364, 6100, 182
183, -0.0010557111398143, 0.023293913921741, -0.0036216086459722, 5241.6672890217, -0.023294846191467, -0.0036210376531641, 0.0010369321188139, -0.0025931841041673, -2.4289625925791, -0.055947170840083, 0.64139191229989, -0.69386114826326, 1.4355044529866, 0.068735664816233, 3.8548775607045, 0.019601529181666, 1.7250059118937, 0.023574600161397, 0.10668342795211, 3.8540450325554, 6133.3333333333, 183
184, 1.0735520211357e-05, 0.016228047903541, 0.00085434971610683, 5477.2124814264, -0.016228017971153, 0.00085463996470099, -2.4304466687026e-05, -0.0019973160693252, -2.4127292108618, -0.055348989407654, 0.62934955683198, -0.68091190665171, 1.4394136224292, 0.069271869630398, 3.8711192189057, 0.019625833648353, 1.5181804651025, 0.016250506968748, 0.10753806791681, 3.8702730505266, 6166.6666666667, 184
185, 0.00088773580834203, 0.016705700017911, 0.00070077258940862, 5463.641607741, -0.016704946058122, 0.00070094507960131, -0.00090167808365001, -0.001201457841074, -2.3959951801496, -0.055870483905414, 0.61645702339224, -0.66791491789613, 1.442618657381, 0.069637316232833, 3.8878348695911, 0.020527511732003, 1.5288605950859, 0.016719645534801, 0.10823901299641, 3.8869779965847, 6200, 185
186, -0.00073159499746249, 0.029697918928203, -0.0016129159834966, 5670.2601717059, -0.029698544091519, -0.0016122765536152, 0.00070722064097008, -0.0042776079199602, -2.3663440992189, -0.055362512906443, 0.59250948585793, -0.64650342761206, 1.4513804671447, 0.067426272937117, 3.9174948461558, 0.019820291091033, 1.6250311554861, 0.029742275582767, 0.1066267364428, 3.9166765406762, 6233.3333333333, 186
187, -0.00074884490287458, 0.017221823931363, -0.0014599810728357, 5838.5246936502, -0.017222464903418, -0.0014595634979891, 0.00073478567647038, -0.00681752015589, -2.3491621711612, -0.054936672728919, 0.57837318709663, -0.6344061258922, 1.4568437602634, 0.065631979900855, 3.9346856612282, 0.019085505414562, 1.6553419601862, 0.017284201542279, 0.10516717294481, 3.9338990055796, 6266.6666666667, 187
188, -0.0017203955127803, 0.020527870171906, 0.0067357501688108, 5982.6982950334, -0.020529166642408, 0.0067363670755882, 0.0017024160604387, -0.00031284905865794, -2.3286219991353, -0.049315095618185, 0.5677283907324, -0.61314956222678, 1.4608720414278, 0.071992912215129, 3.9553342388742, 0.017383089354124, 1.2537302712191, 0.021606140895792, 0.1119035400204, 3.9544281722221, 6300, 188
189, 0.0027987772705651, 0.01727265045621, -0.0031256303533712, 5790.259947936, -0.017270382159283, -0.0031257229508514, -0.0028126374109391, -0.0029649901358317, -2.3113122090001, -0.053936524687473, 0.55100028062477, -0.60303255285929, 1.463359562663, 0.068543260905196, 3.9725428401931, 0.020195726765063, 1.7498455901104, 0.017550961338147, 0.10877781706955, 3.9716985543813, 6333.3333333333, 189
190, -0.00035898467301291, 0.022198609567438, 0.0016894608258458, 5775.3705075954, -0.022198868802081, 0.0016899116905197, 0.00034034833824613, -0.001785400624844, -2.2891121392153, -0.052378982852204, 0.53497501539083, -0.58474191780426, 1.4681391034949, 0.069788318851605, 3.9947710970712, 0.019855378426816, 1.4948168448399, 0.022263099011902, 0.11046772876007, 3.9938974231834, 6366.6666666667, 190
191, -0.0010740467690544, 0.020756964900265, 0.0024050811674785, 5612.719851577, -0.020757804145156, 0.0024056091202818, 0.0010565015792065, -0.00013351905758119, -2.2683632846218, -0.049662893877841, 0.52082559327337, -0.56683496095904, 1.4728928866476, 0.071792314851333, 4.0155715141372, 0.01879887684761, 1.4554216141571, 0.020896731518787, 0.11287333788035, 4.0146552273286, 6400, 191
192, 0.0022319441145883, 0.027457135525071, -0.00081482554705163, 5487.2274074074, -0.027455291555743, -0.00081465337349409, -0.0022545757727652, -0.00055556330408652, -2.2408640270324, -0.052322124329645, 0.49797895015708, -0.54696084777382, 1.476858379768, 0.070430781012763, 4.0430051179932, 0.021053452620375, 1.6004596220099, 0.02746737509355, 0.11205868450685, 4.0421105188843, 6433.3333333333, 192
193, -0.00077873901790048, 0.015598857191156, 0.00095602677640216, 5646.4102658789, -0.01559947975772, 0.00095641944927431, 0.0007656764661482, -0.00031312615791387, -2.2252792595224, -0.050764272108438, 0.48669858005922, -0.53417622669598, 1.4805100556862, 0.071064568259361, 4.0586210332534, 0.020287776154227, 1.5095619936949, 0.015628771764744, 0.11301510395613, 4.057709998642, 6466.6666666667, 193
194, -0.0014610950445411, 0.024689799566473, 0.00093507809884935, 5664.859571323, -0.024690984759959, 0.00093573254713436, 0.0014405028970609, -0.00069721939777434, -2.2006222432976, -0.048376617124185, 0.46848751474137, -0.51433777491266, 1.4865444036249, 0.071517011011769, 4.0833255980219, 0.018847273257166, 1.5329167135102, 0.024708709472903, 0.11395083650326, 4.082400983402, 6500, 194
195, -0.0013798020988927, 0.025283868553916, 0.0020645444240626, 5573.7041836357, -0.025284965743399, 0.0020651978308544, 0.0013585550549451, 0.00019011548054842, -2.175356876563, -0.045461483748489, 0.45057945376131, -0.49314744251146, 1.4920955996152, 0.073122516021555, 4.108643907515, 0.017488718202221, 1.4893003202711, 0.025369165038003, 0.11601603433412, 4.1076859491454, 6533.3333333333, 195
196, -0.0012357423548186, 0.013267857178564, 0.0018875181755864, 5539.1532792926, -0.013268842337393, 0.0018879347640186, 0.001224476824457, 0.0012334650245034, -2.1621014234105, -0.042928550221871, 0.44191326560374, -0.48130323281014, 1.4951926966533, 0.074786261118065, 4.1219427197123, 0.016264241377764, 1.4294616767346, 0.013402480167782, 0.11790396909814, 4.1209547914828, 6566.6666666667, 196
197, 0.00048457847626983, 0.015148584270677, -0.0015788648442173, 5651.9424990785, -0.015148206147125, -0.0015786622466007, -0.0004969023416497, -0.00051785207842443, -2.1469586331588, -0.044239327272526, 0.42872641354862, -0.47101538572308, 1.4979008573425, 0.072957687806891, 4.1370627937576, 0.016761143719414, 1.6746359553613, 0.01523024372637, 0.11632530685154, 4.1361029976299, 6600, 197
198, 0.0011014157764173, 0.017808994728966, -0.0026990726204372, 5870.4892909897, -0.01780812488467, -0.0026989110402896, -0.0011157823568595, -0.0031566713343204, -2.1291488078145, -0.046826415904035, 0.41244932084089, -0.45965588439178, 1.5007188429287, 0.069950777552288, 4.1548215068833, 0.017876926076273, 1.7212067457559, 0.018011480580768, 0.11362639581125, 4.1539111225146, 6633.3333333333, 198
199, 0.0011746636399845, 0.019882567250187, -0.0015122848081393, 5562.3088616982, -0.019881614522031, -0.001512096507381, -0.0011909192315044, -0.0045216877509665, -2.1092523679664, -0.048749826447405, 0.39539158067688, -0.44576981349679, 1.5034094584146, 0.06807169916198, 4.1746717978686, 0.019067845307778, 1.6467052061489, 0.019939032871488, 0.11211429930386, 4.1737927370366, 6666.6666666667, 199
200, 0.00018045801953304, 0.022125143526832, 0.0006983037703847, 5575.2509252406, -0.022124973769373, 0.0006986756072891, -0.00019889051207597, -0.004198680702819, -2.0871225446365, -0.048266756525176, 0.37846712282906, -0.42826900739535, 1.5067523098978, 0.068346196596381, 4.1968060984345, 0.019266735819854, 1.5392282213654, 0.0221360026179, 0.11281297491115, 4.195917710806, 6700, 200
201, 0.0010834184607176, 0.030257805071847, 0.00088204195568628, 5602.3470218276, -0.030256881043023, 0.00088242993894084, -0.0011086154832701, -0.0033311255738601, -2.0568378807453, -0.048517905639477, 0.35503851905657, -0.40448971623879, 1.510303499738, 0.06862876949692, 4.2270745241886, 0.020375351303124, 1.5416399879572, 0.030269746167564, 0.11369540485009, 4.226174591849, 6733.3333333333, 201
202, -0.0017105743793014, 0.023264122549638, 0.0033846641933424, 5632.9889298893, -0.023265470600586, 0.0033853289223716, 0.0016908105257652, -0.0014679513188892, -2.0335939553547, -0.044428841499654, 0.33965564107167, -0.38373662100484, 1.5147095748598, 0.07155910799698, 4.2504016664696, 0.018684540777359, 1.426301693549, 0.023510477965779, 0.11708073377247, 4.2494400624496, 6766.6666666667, 202
203, -0.00019765166158757, 0.023330760815928, 0.0010110437885934, 5819.4144177449, -0.023330898268367, 0.0010114917750174, 0.00017817506000371, -0.0010778294581076, -2.0102642125101, -0.043387958582, 0.32207954097305, -0.36497573437005, 1.5180139850875, 0.072136601269087, 4.2737473390834, 0.018506365717355, 1.5274692868702, 0.02335281416917, 0.11809222554748, 4.272770960718, 6800, 203
204, -0.00032921883047083, 0.022385704096417, 0.0012161507564497, 5657.5518134715, -0.022385947171471, 0.0012166007020007, 0.00031049567000431, -0.00054883458200716, -1.9878804493995, -0.042097354123132, 0.30542251802884, -0.3467537769301, 1.5211240496729, 0.072942213022068, 4.2961518416208, 0.018195870047351, 1.5165031112872, 0.022418981868765, 0.11930882624948, 4.2951569078894, 6833.3333333333, 204
205, -0.00062958066696454, 0.0088865027764395, -0.0028318836288293, 5840.1997046881, -0.0088870726265483, -0.0028316331032307, 0.00062262540765507, -0.0039514708851183, -1.9790273078322, -0.043232019644641, 0.29642269539767, -0.34208190242183, 1.5234666242854, 0.069952099924389, 4.3049868530486, 0.017573244639695, 1.8792504316448, 0.0093272828787839, 0.11647719314625, 4.304043980516, 6866.6666666667, 205
206, 0.0019425737336528, 0.021844574043265, -0.0051151577381068, 6293.577769489, -0.021843049600367, -0.0051150447519477, -0.0019599356799509, -0.0081909663922238, -1.9571659596617, -0.048248162297923, 0.27495358502971, -0.32948705184826, 1.5253376095225, 0.06443270083904, 4.3267312450005, 0.019533180319646, 1.8008240895978, 0.02243395860428, 0.11136214839431, 4.3258870301164, 6900, 206
207, -0.00051213648023888, 0.033280961518091, 0.0071583757503023, 5851.6855345912, -0.033281244849668, 0.0071590478988745, 0.00048352989941592, -0.0023115182962592, -1.9238658505028, -0.042645537533628, 0.25421842748852, -0.29812960592102, 1.5286201930443, 0.070948414073159, 4.360144396385, 0.01904965042023, 1.3589173462428, 0.03404252084617, 0.11852119629318, 4.359168274966, 6933.3333333333, 207
208, -0.00080985489677558, 0.011005156122263, 0.0011261624268309, 5704.6995581738, -0.011005802968005, 0.0011264769792291, 0.00080057397255874, -0.0020020995247336, -1.9128728254906, -0.041020773661343, 0.24653379194135, -0.28868229977781, 1.5304732611603, 0.071869455819407, 4.371169292091, 0.018249076447672, 1.4687985156487, 0.011063301919196, 0.11964767327241, 4.370174077934, 6966.6666666667, 208
209, 0.00079257722425899, 0.0080008420491105, -0.00077493754413055, 5683.9697751567, -0.0080001966344498, -0.00077490785514095, -0.00079909447170567, -0.0023695260410889, -1.9048610545222, -0.04223594396652, 0.23949260713991, -0.28319110383748, 1.5306925080317, 0.070945498719615, 4.3791536473204, 0.019048170919377, 1.6673562024666, 0.0080376382335747, 0.11887276541727, 4.3781742745685, 7000, 209
210, 0.00096370295184384, 0.0342854033083, 0.0023356516308006, 5813.5737037037, -0.034284550775699, 0.0023361292682391, -0.00099244651404497, -0.00021469258877841, -1.870545798053, -0.041286547604516, 0.21403508320534, -0.25497776252811, 1.5329390031116, 0.072611153640714, 4.4134773042448, 0.020040617433422, 1.5027620746184, 0.034364049846451, 0.12120889468551, 4.4124588253442, 7033.3333333333, 210
211, -0.0015668482721671, 0.031591861421274, -0.00018413076080849, 5994.1762098264, -0.031593152125501, -0.0001833369556611, 0.001540698556398, -0.0021086537567109, -1.8389916842956, -0.039732967858615, 0.18916774762013, -0.2306314973763, 1.5374760080944, 0.071819079963373, 4.4450610549379, 0.018499918877024, 1.5765993216017, 0.031593684078694, 0.12102555772985, 4.4440519774697, 7066.6666666667, 211
212, 0.0017393318850718, 0.010707555401775, -0.002433635432888, 6027.8767982294, -0.010706154642812, -0.0024336934540956, -0.0017478525236402, -0.0033344614441633, -1.8282620315314, -0.042951454158056, 0.17860595817065, -0.22439765692119, 1.5369937017309, 0.069178437141856, 4.4557180520658, 0.020247771400665, 1.7943152477267, 0.010979280990316, 0.11859186427575, 4.4547581321125, 7100, 212
213, -0.00051990563492447, 0.013007760226332, -0.0039737297826571, 5936.1058692422, -0.01300825845768, -0.0039734209395473, 0.0005097002019855, -0.0075966410071376, -1.8152857602451, -0.045158722459581, 0.16535368812239, -0.217468255222, 1.5390968254604, 0.064945754578564, 4.4686442756685, 0.019738071198679, 1.8672489937728, 0.013601575719917, 0.1146184433362, 4.4677663905702, 7133.3333333333, 213
214, 2.2175644840117e-05, 0.018556208130625, 0.0033192843670357, 5981.0074046649, -0.018556123302547, 0.0033196148052363, -3.8028687656527e-05, -0.0049720952105356, -1.7967194710725, -0.0426267939762, 0.1532332904342, -0.20050307232253, 1.5402451243294, 0.067898130446457, 4.4872623591136, 0.019776099886336, 1.3937730216188, 0.018850717611658, 0.11793805814144, 4.4863225138727, 7166.6666666667, 214
